Restaurant_id,Rating
id_1664,4.38
id_1665,4.335
id_1666,4.17
id_1667,4.34
id_1668,4.415
id_1669,3.66
id_1670,2.83
id_1671,4.57
id_1672,5.0
id_1673,4.425
id_1674,4.04
id_1675,3.515
id_1676,3.925
id_1677,3.905
id_1678,4.195
id_1679,3.965
id_1680,4.82
id_1681,3.62
id_1682,3.985
id_1683,3.975
id_1684,3.77
id_1685,4.025
id_1686,3.665
id_1687,3.95
id_1688,3.71
id_1689,3.615
id_1690,3.875
id_1691,3.635
id_1692,4.365
id_1693,4.35
id_1694,4.41
id_1695,4.5
id_1696,4.095
id_1697,4.995
id_1698,4.0
id_1699,3.97
id_1700,4.615
id_1701,4.775
id_1702,3.71
id_1703,3.515
id_1704,4.335
id_1705,4.51
id_1706,3.98
id_1707,4.0
id_1708,2.895
id_1709,4.055
id_1710,4.185
id_1711,4.995
id_1712,3.835
id_1713,3.755
id_1714,4.31
id_1715,4.0
id_1716,3.605
id_1717,3.94
id_1718,4.125
id_1719,3.55
id_1720,1.605
id_1721,3.355
id_1722,4.25
id_1723,4.87
id_1724,4.495
id_1725,3.93
id_1726,3.3
id_1727,3.505
id_1728,4.015
id_1729,3.3
id_1730,4.78
id_1731,3.95
id_1732,4.255
id_1733,4.015
id_1734,3.645
id_1735,4.81
id_1736,4.105
id_1737,4.44
id_1738,4.31
id_1739,4.445
id_1740,4.09
id_1741,3.85
id_1742,3.815
id_1743,3.865
id_1744,4.14
id_1745,3.245
id_1746,3.975
id_1747,3.805
id_1748,4.12
id_1749,4.33
id_1750,5.0
id_1751,3.955
id_1752,3.49
id_1753,4.155
id_1754,4.315
id_1755,4.405
id_1756,3.985
id_1757,4.035
id_1758,3.565
id_1759,3.525
id_1760,4.265
id_1761,3.285
id_1762,2.705
id_1763,4.01
id_1764,4.915
id_1765,4.05
id_1766,3.285
id_1767,4.015
id_1768,4.18
id_1769,3.68
id_1770,3.25
id_1771,4.72
id_1772,4.105
id_1773,4.0
id_1774,3.8
id_1775,4.265
id_1776,4.015
id_1777,2.99
id_1778,3.63
id_1779,3.95
id_1780,4.585
id_1781,4.82
id_1782,4.475
id_1783,4.265
id_1784,4.545
id_1785,4.165
id_1786,3.935
id_1787,1.59
id_1788,4.2
id_1789,4.005
id_1790,3.45
id_1791,3.64
id_1792,3.445
id_1793,4.12
id_1794,3.475
id_1795,2.965
id_1796,4.24
id_1797,3.58
id_1798,4.325
id_1799,2.66
id_1800,3.805
id_1801,3.28
id_1802,3.745
id_1803,3.42
id_1804,4.755
id_1805,3.58
id_1806,5.0
id_1807,2.51
id_1808,1.125
id_1809,4.475
id_1810,3.87
id_1811,3.005
id_1812,4.015
id_1813,3.765
id_1814,4.585
id_1815,3.86
id_1816,3.53
id_1817,3.48
id_1818,3.695
id_1819,3.555
id_1820,4.155
id_1821,4.31
id_1822,4.24
id_1823,3.38
id_1824,4.315
id_1825,3.44
id_1826,4.095
id_1827,3.61
id_1828,4.53
id_1829,4.435
id_1830,4.36
id_1831,4.02
id_1832,4.67
id_1833,3.505
id_1834,4.09
id_1835,4.49
id_1836,4.185
id_1837,3.94
id_1838,3.815
id_1839,4.13
id_1840,4.99
id_1841,3.43
id_1842,4.005
id_1843,3.555
id_1844,4.645
id_1845,4.82
id_1846,4.855
id_1847,3.705
id_1848,3.885
id_1849,4.01
id_1850,3.655
id_1851,4.92
id_1852,3.575
id_1853,3.92
id_1854,2.825
id_1855,4.165
id_1856,3.875
id_1857,4.49
id_1858,4.085
id_1859,3.57
id_1860,3.795
id_1861,4.275
id_1862,2.965
id_1863,5.0
id_1864,4.465
id_1865,4.02
id_1866,3.37
id_1867,4.445
id_1868,4.59
id_1869,3.83
id_1870,3.67
id_1871,3.715
id_1872,3.685
id_1873,3.88
id_1874,4.22
id_1875,4.275
id_1876,3.885
id_1877,3.41
id_1878,4.43
id_1879,4.005
id_1880,4.565
id_1881,4.09
id_1882,3.795
id_1883,3.435
id_1884,3.61
id_1885,4.065
id_1886,4.135
id_1887,3.085
id_1888,4.35
id_1889,4.33
id_1890,3.0
id_1891,3.995
id_1892,2.64
id_1893,3.755
id_1894,4.385
id_1895,3.095
id_1896,3.95
id_1897,4.285
id_1898,2.85
id_1899,4.11
id_1900,3.555
id_1901,4.38
id_1902,3.955
id_1903,3.935
id_1904,3.23
id_1905,3.05
id_1906,4.145
id_1907,4.6
id_1908,3.305
id_1909,4.925
id_1910,2.9
id_1911,3.835
id_1912,4.26
id_1913,4.06
id_1914,2.425
id_1915,4.04
id_1916,2.805
id_1917,4.16
id_1918,4.16
id_1919,3.735
id_1920,4.235
id_1921,4.525
id_1922,3.92
id_1923,2.635
id_1924,4.29
id_1925,4.045
id_1926,3.575
id_1927,4.1
id_1928,3.57
id_1929,4.49
id_1930,4.205
id_1931,3.98
id_1932,4.07
id_1933,4.45
id_1934,3.925
id_1935,4.5
id_1936,4.445
id_1937,4.445
id_1938,3.275
id_1939,4.28
id_1940,4.47
id_1941,4.085
id_1942,1.87
id_1943,3.48
id_1944,4.01
id_1945,5.0
id_1946,3.86
id_1947,4.2
id_1948,3.025
id_1949,3.15
id_1950,3.98
id_1951,5.0
id_1952,3.71
id_1953,4.16
id_1954,3.49
id_1955,4.045
id_1956,2.58
id_1957,3.535
id_1958,4.01
id_1959,4.125
id_1960,4.275
id_1961,2.69
id_1962,4.89
id_1963,4.17
id_1964,3.635
id_1965,2.61
id_1966,4.075
id_1967,4.39
id_1968,4.475
id_1969,3.57
id_1970,2.03
id_1971,4.25
id_1972,4.27
id_1973,3.64
id_1974,3.53
id_1975,3.995
id_1976,4.315
id_1977,3.94
id_1978,3.925
id_1979,4.06
id_1980,4.375
id_1981,3.655
id_1982,4.2
id_1983,4.245
id_1984,4.26
id_1985,3.535
id_1986,4.795
id_1987,3.485
id_1988,3.74
id_1989,4.275
id_1990,5.0
id_1991,3.865
id_1992,4.095
id_1993,4.54
id_1994,5.0
id_1995,4.535
id_1996,3.995
id_1997,3.81
id_1998,4.27
id_1999,3.02
id_2000,4.21
id_2001,2.07
id_2002,2.605
id_2003,4.365
id_2004,3.225
id_2005,3.56
id_2006,4.485
id_2007,4.83
id_2008,4.52
id_2009,4.215
id_2010,4.39
id_2011,4.285
id_2012,3.525
id_2013,3.015
id_2014,5.0
id_2015,3.86
id_2016,4.52
id_2017,3.915
id_2018,4.44
id_2019,3.55
id_2020,4.44
id_2021,3.525
id_2022,3.52
id_2023,3.615
id_2024,4.275
id_2025,3.635
id_2026,4.415
id_2027,4.325
id_2028,3.015
id_2029,3.585
id_2030,3.52
id_2031,3.515
id_2032,4.175
id_2033,4.1
id_2034,3.72
id_2035,4.21
id_2036,3.71
id_2037,3.58
id_2038,4.38
id_2039,4.025
id_2040,4.15
id_2041,3.43
id_2042,5.0
id_2043,3.975
id_2044,3.84
id_2045,4.24
id_2046,4.17
id_2047,4.495
id_2048,2.54
id_2049,4.455
id_2050,4.32
id_2051,4.825
id_2052,3.185
id_2053,4.14
id_2054,4.045
id_2055,4.43
id_2056,4.99
id_2057,4.445
id_2058,4.005
id_2059,4.29
id_2060,3.305
id_2061,4.075
id_2062,4.235
id_2063,3.18
id_2064,3.955
id_2065,4.45
id_2066,3.975
id_2067,3.975
id_2068,3.97
id_2069,4.115
id_2070,3.915
id_2071,4.015
id_2072,4.015
id_2073,4.08
id_2074,3.58
id_2075,3.495
id_2076,4.0
id_2077,3.91
id_2078,3.515
id_2079,3.42
id_2080,4.8
id_2081,2.685
id_2082,4.53
id_2083,4.58
id_2084,3.935
id_2085,2.81
id_2086,4.54
id_2087,3.785
id_2088,4.875
id_2089,4.935
id_2090,5.0
id_2091,4.13
id_2092,4.365
id_2093,4.545
id_2094,5.0
id_2095,3.79
id_2096,3.92
id_2097,3.56
id_2098,3.985
id_2099,3.37
id_2100,2.785
id_2101,4.185
id_2102,4.2
id_2103,3.945
id_2104,3.655
id_2105,2.635
id_2106,4.48
id_2107,4.48
id_2108,1.835
id_2109,4.465
id_2110,4.165
id_2111,4.13
id_2112,4.5
id_2113,4.135
id_2114,4.255
id_2115,3.995
id_2116,3.995
id_2117,4.135
id_2118,3.67
id_2119,4.03
id_2120,3.98
id_2121,1.81
id_2122,4.395
id_2123,2.99
id_2124,3.625
id_2125,3.705
id_2126,4.44
id_2127,3.305
id_2128,4.49
id_2129,3.655
id_2130,4.245
id_2131,4.385
id_2132,3.6
id_2133,2.595
id_2134,4.475
id_2135,3.915
id_2136,4.18
id_2137,4.3
id_2138,4.49
id_2139,3.82
id_2140,3.835
id_2141,3.88
id_2142,3.985
id_2143,4.49
id_2144,3.725
id_2145,4.49
id_2146,3.565
id_2147,4.065
id_2148,3.495
id_2149,4.37
id_2150,4.36
id_2151,4.035
id_2152,3.645
id_2153,3.665
id_2154,3.08
id_2155,3.99
id_2156,2.79
id_2157,3.53
id_2158,4.65
id_2159,3.93
id_2160,3.59
id_2161,3.565
id_2162,4.515
id_2163,4.98
id_2164,3.995
id_2165,2.74
id_2166,4.225
id_2167,4.78
id_2168,3.795
id_2169,4.34
id_2170,3.865
id_2171,4.39
id_2172,4.395
id_2173,4.28
id_2174,4.07
id_2175,4.08
id_2176,4.47
id_2177,5.0
id_2178,3.615
id_2179,3.535
id_2180,4.435
id_2181,3.865
id_2182,4.095
id_2183,3.965
id_2184,4.485
id_2185,4.35
id_2186,3.925
id_2187,3.06
id_2188,4.55
id_2189,4.415
id_2190,3.825
id_2191,4.385
id_2192,3.65
id_2193,4.06
id_2194,3.65
id_2195,2.855
id_2196,4.87
id_2197,4.95
id_2198,4.3
id_2199,4.135
id_2200,4.465
id_2201,4.04
id_2202,4.075
id_2203,4.075
id_2204,4.315
id_2205,3.72
id_2206,4.285
id_2207,3.81
id_2208,4.03
id_2209,3.56
id_2210,4.17
id_2211,4.435
id_2212,3.45
id_2213,2.705
id_2214,4.53
id_2215,3.36
id_2216,3.77
id_2217,3.76
id_2218,1.21
id_2219,3.875
id_2220,4.045
id_2221,3.555
id_2222,3.675
id_2223,4.385
id_2224,4.42
id_2225,3.495
id_2226,3.16
id_2227,3.87
id_2228,4.26
id_2229,4.915
id_2230,5.0
id_2231,4.015
id_2232,4.415
id_2233,4.12
id_2234,3.8
id_2235,3.355
id_2236,3.595
id_2237,4.335
id_2238,3.115
id_2239,3.46
id_2240,4.57
id_2241,5.0
id_2242,3.265
id_2243,4.5
id_2244,4.32
id_2245,4.35
id_2246,3.06
id_2247,4.375
id_2248,4.065
id_2249,3.795
id_2250,4.535
id_2251,5.0
id_2252,2.895
id_2253,3.935
id_2254,3.065
id_2255,4.94
id_2256,3.365
id_2257,2.965
id_2258,2.795
id_2259,4.39
id_2260,4.165
id_2261,4.085
id_2262,4.505
id_2263,4.44
id_2264,5.0
id_2265,3.86
id_2266,4.21
id_2267,4.285
id_2268,4.54
id_2269,4.52
id_2270,3.95
id_2271,5.0
id_2272,3.765
id_2273,4.08
id_2274,4.655
id_2275,4.04
id_2276,4.49
id_2277,3.03
id_2278,4.37
id_2279,3.955
id_2280,5.0
id_2281,4.885
id_2282,3.605
id_2283,3.55
id_2284,4.24
id_2285,4.4
id_2286,3.84
id_2287,4.425
id_2288,4.49
id_2289,3.975
id_2290,4.5
id_2291,4.465
id_2292,4.065
id_2293,3.515
id_2294,4.0
id_2295,4.015
id_2296,2.805
id_2297,3.21
id_2298,4.42
id_2299,4.22
id_2300,4.28
id_2301,4.295
id_2302,3.865
id_2303,4.125
id_2304,3.58
id_2305,3.815
id_2306,4.065
id_2307,5.0
id_2308,3.415
id_2309,4.515
id_2310,4.035
id_2311,4.29
id_2312,4.035
id_2313,4.02
id_2314,4.31
id_2315,3.62
id_2316,3.93
id_2317,4.265
id_2318,3.555
id_2319,3.48
id_2320,4.49
id_2321,3.55
id_2322,4.51
id_2323,2.795
id_2324,4.22
id_2325,3.55
id_2326,4.285
id_2327,4.105
id_2328,4.07
id_2329,3.635
id_2330,3.665
id_2331,4.29
id_2332,4.01
id_2333,3.17
id_2334,3.3
id_2335,4.505
id_2336,4.38
id_2337,4.33
id_2338,3.385
id_2339,3.995
id_2340,3.75
id_2341,3.615
id_2342,4.38
id_2343,4.0
id_2344,3.79
id_2345,4.1
id_2346,3.22
id_2347,3.935
id_2348,3.66
id_2349,4.925
id_2350,3.705
id_2351,5.0
id_2352,4.45
id_2353,3.57
id_2354,4.385
id_2355,4.5
id_2356,3.455
id_2357,4.25
id_2358,4.64
id_2359,3.275
id_2360,3.82
id_2361,3.53
id_2362,4.25
id_2363,4.55
id_2364,4.015
id_2365,3.945
id_2366,3.995
id_2367,3.73
id_2368,3.74
id_2369,4.4
id_2370,3.87
id_2371,4.755
id_2372,4.615
id_2373,3.71
id_2374,2.675
id_2375,4.44
id_2376,4.0
id_2377,4.995
id_2378,3.755
id_2379,3.98
id_2380,2.515
id_2381,4.275
id_2382,2.97
id_2383,4.185
id_2384,3.54
id_2385,3.15
id_2386,4.98
id_2387,3.985
id_2388,3.53
id_2389,4.39
id_2390,4.98
id_2391,3.385
id_2392,4.265
id_2393,4.015
id_2394,4.735
id_2395,3.735
id_2396,2.045
id_2397,4.335
id_2398,4.43
id_2399,4.61
id_2400,3.525
id_2401,2.54
id_2402,4.34
id_2403,3.01
id_2404,4.615
id_2405,3.015
id_2406,3.93
id_2407,3.985
id_2408,4.475
id_2409,4.225
id_2410,4.35
id_2411,4.54
id_2412,4.55
id_2413,3.49
id_2414,4.725
id_2415,2.84
id_2416,4.02
id_2417,3.575
id_2418,3.925
id_2419,3.64
id_2420,3.03
id_2421,4.325
id_2422,4.22
id_2423,4.65
id_2424,4.345
id_2425,3.915
id_2426,4.175
id_2427,4.0
id_2428,4.265
id_2429,4.455
id_2430,1.87
id_2431,4.0
id_2432,3.79
id_2433,4.56
id_2434,4.465
id_2435,4.425
id_2436,4.055
id_2437,4.0
id_2438,4.73
id_2439,4.51
id_2440,4.52
id_2441,3.675
id_2442,4.365
id_2443,3.0
id_2444,4.575
id_2445,4.435
id_2446,4.13
id_2447,3.985
id_2448,4.285
id_2449,4.5
id_2450,4.825
id_2451,4.5
id_2452,4.16
id_2453,3.515
id_2454,4.56
id_2455,3.48
id_2456,3.585
id_2457,4.165
id_2458,4.67
id_2459,3.12
id_2460,3.55
id_2461,3.8
id_2462,4.045
id_2463,4.495
id_2464,3.78
id_2465,4.125
id_2466,4.005
id_2467,4.17
id_2468,3.165
id_2469,4.04
id_2470,1.18
id_2471,4.195
id_2472,3.54
id_2473,4.34
id_2474,5.0
id_2475,4.775
id_2476,4.3
id_2477,4.325
id_2478,3.76
id_2479,4.195
id_2480,4.405
id_2481,3.705
id_2482,3.535
id_2483,2.585
id_2484,3.185
id_2485,4.53
id_2486,3.99
id_2487,3.87
id_2488,3.42
id_2489,4.04
id_2490,3.535
id_2491,4.255
id_2492,3.65
id_2493,4.49
id_2494,4.03
id_2495,3.61
id_2496,2.96
id_2497,4.075
id_2498,4.12
id_2499,5.0
id_2500,3.23
id_2501,4.495
id_2502,3.91
id_2503,3.495
id_2504,4.155
id_2505,2.605
id_2506,4.095
id_2507,4.035
id_2508,3.655
id_2509,4.365
id_2510,4.275
id_2511,3.07
id_2512,4.255
id_2513,3.94
id_2514,4.4
id_2515,2.715
id_2516,4.185
id_2517,4.035
id_2518,4.33
id_2519,4.1
id_2520,3.595
id_2521,3.66
id_2522,4.405
id_2523,4.45
id_2524,3.565
id_2525,4.64
id_2526,3.575
id_2527,3.415
id_2528,3.665
id_2529,3.995
id_2530,3.97
id_2531,4.365
id_2532,3.83
id_2533,3.84
id_2534,3.91
id_2535,4.375
id_2536,4.615
id_2537,3.48
id_2538,3.89
id_2539,4.09
id_2540,3.93
id_2541,3.27
id_2542,3.165
id_2543,3.93
id_2544,3.62
id_2545,3.75
id_2546,4.23
id_2547,4.425
id_2548,3.08
id_2549,4.83
id_2550,2.79
id_2551,4.48
id_2552,4.03
id_2553,4.095
id_2554,4.58
id_2555,3.395
id_2556,3.645
id_2557,4.26
id_2558,4.0
id_2559,3.64
id_2560,4.12
id_2561,3.88
id_2562,4.27
id_2563,2.655
id_2564,3.68
id_2565,4.085
id_2566,4.005
id_2567,3.83
id_2568,4.16
id_2569,3.775
id_2570,4.345
id_2571,4.125
id_2572,5.0
id_2573,3.5
id_2574,4.125
id_2575,4.43
id_2576,4.515
id_2577,5.0
id_2578,4.295
id_2579,4.445
id_2580,4.215
id_2581,2.945
id_2582,3.95
id_2583,5.0
id_2584,4.87
id_2585,3.565
id_2586,4.04
id_2587,2.605
id_2588,3.665
id_2589,3.825
id_2590,3.635
id_2591,5.0
id_2592,4.12
id_2593,3.38
id_2594,4.015
id_2595,4.34
id_2596,3.66
id_2597,4.53
id_2598,4.32
id_2599,3.575
id_2600,4.5
id_2601,3.645
id_2602,3.545
id_2603,3.115
id_2604,2.94
id_2605,3.93
id_2606,4.105
id_2607,3.57
id_2608,4.445
id_2609,3.765
id_2610,3.895
id_2611,4.045
id_2612,3.22
id_2613,4.11
id_2614,4.075
id_2615,4.905
id_2616,3.86
id_2617,3.71
id_2618,4.36
id_2619,3.69
id_2620,4.99
id_2621,3.6
id_2622,4.335
id_2623,4.47
id_2624,3.645
id_2625,3.82
id_2626,4.17
id_2627,3.2
id_2628,3.42
id_2629,3.885
id_2630,4.45
id_2631,3.99
id_2632,3.055
id_2633,2.9
id_2634,3.72
id_2635,4.915
id_2636,3.09
id_2637,4.0
id_2638,4.04
id_2639,4.885
id_2640,5.0
id_2641,3.615
id_2642,4.995
id_2643,4.37
id_2644,4.44
id_2645,4.17
id_2646,4.45
id_2647,3.78
id_2648,4.5
id_2649,3.53
id_2650,4.13
id_2651,3.805
id_2652,4.055
id_2653,3.45
id_2654,4.255
id_2655,4.245
id_2656,2.745
id_2657,4.53
id_2658,4.32
id_2659,4.26
id_2660,4.27
id_2661,4.015
id_2662,5.0
id_2663,3.65
id_2664,4.82
id_2665,4.405
id_2666,3.97
id_2667,4.71
id_2668,3.52
id_2669,3.265
id_2670,3.51
id_2671,4.21
id_2672,3.875
id_2673,4.37
id_2674,3.62
id_2675,3.645
id_2676,3.755
id_2677,3.665
id_2678,4.08
id_2679,4.25
id_2680,3.625
id_2681,4.195
id_2682,4.265
id_2683,4.26
id_2684,3.97
id_2685,4.49
id_2686,3.64
id_2687,4.865
id_2688,3.945
id_2689,4.155
id_2690,4.31
id_2691,3.81
id_2692,3.805
id_2693,3.515
id_2694,3.6
id_2695,3.625
id_2696,3.0
id_2697,4.525
id_2698,4.075
id_2699,3.53
id_2700,2.135
id_2701,4.71
id_2702,4.205
id_2703,3.89
id_2704,4.43
id_2705,3.165
id_2706,3.305
id_2707,3.94
id_2708,4.27
id_2709,3.06
id_2710,3.555
id_2711,4.02
id_2712,3.575
id_2713,4.215
id_2714,3.76
id_2715,4.195
id_2716,4.295
id_2717,3.74
id_2718,4.525
id_2719,3.085
id_2720,4.405
id_2721,4.95
id_2722,4.995
id_2723,4.02
id_2724,4.24
id_2725,3.815
id_2726,4.35
id_2727,3.545
id_2728,4.235
id_2729,4.445
id_2730,3.825
id_2731,4.39
id_2732,4.245
id_2733,3.47
id_2734,3.11
id_2735,3.965
id_2736,3.88
id_2737,4.275
id_2738,4.415
id_2739,2.52
id_2740,3.935
id_2741,4.405
id_2742,3.48
id_2743,4.72
id_2744,4.03
id_2745,4.44
id_2746,4.145
id_2747,4.02
id_2748,3.805
id_2749,3.87
id_2750,4.06
id_2751,4.05
id_2752,3.99
id_2753,4.415
id_2754,1.775
id_2755,3.32
id_2756,3.56
id_2757,3.705
id_2758,3.545
id_2759,4.375
id_2760,4.435
id_2761,3.155
id_2762,4.085
id_2763,3.27
id_2764,4.52
id_2765,5.0
id_2766,4.515
id_2767,3.44
id_2768,4.8
id_2769,4.5
id_2770,4.265
id_2771,4.585
id_2772,3.52
id_2773,3.735
id_2774,3.975
id_2775,3.91
id_2776,3.69
id_2777,4.375
id_2778,4.08
id_2779,3.785
id_2780,3.83
id_2781,3.995
id_2782,4.47
id_2783,3.91
id_2784,3.33
id_2785,4.435
id_2786,4.515
id_2787,3.685
id_2788,4.045
id_2789,4.0
id_2790,4.195
id_2791,4.995
id_2792,3.725
id_2793,4.27
id_2794,3.795
id_2795,3.585
id_2796,4.295
id_2797,4.45
id_2798,2.125
id_2799,3.215
id_2800,4.035
id_2801,4.375
id_2802,4.41
id_2803,2.65
id_2804,3.625
id_2805,4.185
id_2806,4.695
id_2807,4.48
id_2808,4.99
id_2809,4.47
id_2810,3.67
id_2811,3.745
id_2812,3.05
id_2813,5.0
id_2814,4.28
id_2815,3.765
id_2816,4.3
id_2817,3.7
id_2818,4.48
id_2819,4.08
id_2820,4.395
id_2821,3.61
id_2822,3.63
id_2823,3.9
id_2824,3.675
id_2825,3.545
id_2826,3.76
id_2827,3.935
id_2828,4.045
id_2829,3.76
id_2830,2.255
id_2831,4.7
id_2832,4.42
id_2833,3.48
id_2834,1.0
id_2835,2.915
id_2836,4.52
id_2837,4.63
id_2838,4.01
id_2839,3.365
id_2840,4.02
id_2841,4.855
id_2842,3.555
id_2843,4.23
id_2844,2.945
id_2845,4.425
id_2846,4.49
id_2847,4.065
id_2848,3.715
id_2849,2.72
id_2850,2.725
id_2851,3.725
id_2852,3.62
id_2853,3.38
id_2854,4.015
id_2855,4.09
id_2856,4.475
id_2857,3.99
id_2858,4.06
id_2859,4.22
id_2860,4.645
id_2861,3.67
id_2862,4.96
id_2863,3.685
id_2864,4.55
id_2865,4.195
id_2866,4.01
id_2867,4.07
id_2868,4.05
id_2869,4.88
id_2870,3.99
id_2871,3.97
id_2872,5.0
id_2873,4.4
id_2874,3.77
id_2875,4.0
id_2876,4.5
id_2877,3.925
id_2878,3.955
id_2879,3.6
id_2880,3.145
id_2881,4.19
id_2882,3.895
id_2883,3.98
id_2884,4.215
id_2885,3.925
id_2886,2.995
id_2887,4.36
id_2888,4.5
id_2889,4.115
id_2890,4.12
id_2891,4.27
id_2892,3.735
id_2893,4.325
id_2894,4.44
id_2895,4.495
id_2896,4.275
id_2897,3.785
id_2898,4.605
id_2899,4.065
id_2900,3.955
id_2901,3.865
id_2902,1.92
id_2903,2.285
id_2904,4.0
id_2905,4.955
id_2906,4.42
id_2907,4.105
id_2908,3.23
id_2909,4.045
id_2910,4.54
id_2911,4.955
id_2912,3.52
id_2913,3.87
id_2914,3.665
id_2915,3.595
id_2916,3.53
id_2917,4.28
id_2918,4.64
id_2919,4.44
id_2920,3.15
id_2921,3.145
id_2922,3.545
id_2923,5.0
id_2924,3.515
id_2925,4.305
id_2926,5.0
id_2927,4.085
id_2928,3.515
id_2929,4.755
id_2930,3.075
id_2931,3.47
id_2932,3.82
id_2933,5.0
id_2934,2.845
id_2935,5.0
id_2936,4.31
id_2937,4.23
id_2938,4.085
id_2939,4.51
id_2940,3.41
id_2941,4.36
id_2942,5.0
id_2943,3.29
id_2944,4.055
id_2945,4.99
id_2946,4.285
id_2947,3.03
id_2948,4.06
id_2949,2.965
id_2950,3.06
id_2951,4.605
id_2952,4.0
id_2953,4.615
id_2954,1.5
id_2955,3.66
id_2956,3.215
id_2957,4.655
id_2958,4.665
id_2959,4.1
id_2960,4.545
id_2961,3.96
id_2962,4.355
id_2963,2.86
id_2964,4.935
id_2965,2.85
id_2966,4.765
id_2967,4.41
id_2968,3.145
id_2969,3.96
id_2970,4.445
id_2971,4.005
id_2972,4.945
id_2973,4.585
id_2974,2.185
id_2975,4.045
id_2976,3.39
id_2977,3.565
id_2978,4.175
id_2979,4.07
id_2980,4.33
id_2981,3.66
id_2982,4.37
id_2983,3.985
id_2984,3.525
id_2985,3.675
id_2986,4.585
id_2987,3.92
id_2988,4.145
id_2989,4.49
id_2990,3.99
id_2991,4.405
id_2992,4.17
id_2993,4.025
id_2994,4.59
id_2995,5.0
id_2996,5.0
id_2997,2.53
id_2998,3.935
id_2999,3.605
id_3000,5.0
id_3001,3.54
id_3002,3.775
id_3003,4.5
id_3004,4.385
id_3005,4.36
id_3006,3.585
id_3007,4.545
id_3008,4.04
id_3009,3.8
id_3010,3.765
id_3011,3.975
id_3012,3.93
id_3013,3.535
id_3014,4.205
id_3015,4.705
id_3016,4.305
id_3017,4.17
id_3018,3.915
id_3019,4.67
id_3020,4.015
id_3021,3.225
id_3022,4.4
id_3023,4.245
id_3024,4.055
id_3025,4.15
id_3026,3.4
id_3027,4.255
id_3028,3.755
id_3029,3.885
id_3030,3.855
id_3031,4.4
id_3032,4.59
id_3033,3.99
id_3034,4.01
id_3035,4.44
id_3036,4.33
id_3037,3.725
id_3038,4.045
id_3039,4.455
id_3040,4.495
id_3041,4.06
id_3042,4.135
id_3043,4.445
id_3044,3.875
id_3045,4.98
id_3046,3.65
id_3047,4.53
id_3048,4.34
id_3049,4.35
id_3050,3.34
id_3051,4.165
id_3052,4.08
id_3053,3.25
id_3054,5.0
id_3055,3.58
id_3056,4.92
id_3057,4.98
id_3058,4.11
id_3059,4.5
id_3060,3.825
id_3061,2.65
id_3062,4.37
id_3063,4.025
id_3064,4.84
id_3065,4.005
id_3066,3.035
id_3067,3.72
id_3068,2.935
id_3069,3.85
id_3070,4.495
id_3071,3.775
id_3072,3.835
id_3073,4.06
id_3074,4.12
id_3075,3.97
id_3076,3.4
id_3077,4.18
id_3078,4.115
id_3079,3.35
id_3080,4.185
id_3081,4.1
id_3082,4.01
id_3083,4.045
id_3084,4.495
id_3085,3.21
id_3086,4.03
id_3087,3.065
id_3088,4.515
id_3089,3.93
id_3090,3.72
id_3091,4.955
id_3092,4.475
id_3093,3.835
id_3094,4.225
id_3095,4.405
id_3096,4.66
id_3097,4.72
id_3098,3.55
id_3099,3.96
id_3100,4.295
id_3101,4.205
id_3102,4.165
id_3103,4.02
id_3104,3.2
id_3105,4.4
id_3106,4.175
id_3107,4.585
id_3108,4.295
id_3109,5.0
id_3110,4.46
id_3111,4.015
id_3112,3.285
id_3113,4.27
id_3114,4.45
id_3115,4.0
id_3116,4.155
id_3117,4.46
id_3118,3.315
id_3119,3.35
id_3120,3.745
id_3121,4.185
id_3122,4.225
id_3123,4.96
id_3124,3.785
id_3125,4.32
id_3126,4.4
id_3127,4.475
id_3128,4.365
id_3129,3.48
id_3130,4.52
id_3131,3.065
id_3132,4.04
id_3133,4.0
id_3134,4.38
id_3135,3.995
id_3136,3.87
id_3137,5.0
id_3138,5.0
id_3139,4.035
id_3140,3.025
id_3141,2.845
id_3142,3.755
id_3143,3.025
id_3144,4.34
id_3145,4.53
id_3146,5.0
id_3147,2.955
id_3148,4.19
id_3149,4.25
id_3150,4.025
id_3151,3.075
id_3152,4.47
id_3153,4.175
id_3154,4.56
id_3155,3.91
id_3156,4.51
id_3157,4.09
id_3158,4.42
id_3159,4.37
id_3160,4.455
id_3161,4.41
id_3162,3.99
id_3163,4.465
id_3164,4.02
id_3165,5.0
id_3166,4.975
id_3167,4.27
id_3168,4.085
id_3169,4.485
id_3170,3.415
id_3171,2.65
id_3172,4.03
id_3173,4.515
id_3174,4.68
id_3175,3.7
id_3176,4.74
id_3177,4.8
id_3178,1.1
id_3179,4.0
id_3180,4.495
id_3181,2.605
id_3182,3.995
id_3183,4.37
id_3184,4.61
id_3185,4.61
id_3186,4.91
id_3187,3.815
id_3188,4.085
id_3189,4.505
id_3190,4.185
id_3191,3.465
id_3192,3.015
id_3193,4.4
id_3194,4.435
id_3195,4.17
id_3196,4.4
id_3197,4.495
id_3198,4.175
id_3199,4.505
id_3200,3.545
id_3201,4.37
id_3202,3.565
id_3203,4.18
id_3204,3.895
id_3205,3.97
id_3206,4.02
id_3207,2.235
id_3208,4.465
id_3209,3.77
id_3210,4.77
id_3211,4.495
id_3212,4.475
id_3213,3.865
id_3214,3.22
id_3215,3.01
id_3216,4.415
id_3217,4.09
